"user-086_2014-11-16_07-57-17_utt_050"	"Sag: Ich möchte in der sechsten Reihe sitzen"	"user-86_2014-11-16_07-57-17_utt_050.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-088_2014-11-26_09-07-28_utt_002"	"Sag: Ich habe keine Reservation"	"user-88_2014-11-26_09-07-28_utt_002.wav"	"no i don't have a"	"no i don't have a reservation ggg"	"correct"	"correct"
"user-088_2014-11-26_09-07-28_utt_008"	"Frag: Stiefel"	"user-88_2014-11-26_09-07-28_utt_008.wav"	"i would like brown"	"i would like some boots ggg"	"correct"	"correct"
"user-088_2014-11-26_09-07-28_utt_013"	"Frag: Jeans"	"user-88_2014-11-26_09-07-28_utt_013.wav"	"i would like a tea"	"i would like jeans"	"correct"	"correct"
"user-088_2014-11-26_09-07-28_utt_021"	"Frag: meinen Sonntagsbraten durchgebraten"	"user-88_2014-11-26_09-07-28_utt_021.wav"	"i would like my sunday roast"	"i would like my sunday roast well done"	"correct"	"correct"
"user-088_2014-11-27_14-37-40_utt_007"	"Sag: Ich möchte in der neunten Reihe sitzen"	"user-88_2014-11-27_14-37-40_utt_007.wav"	"i would like to sit in the ninth row"	"i would like to sit in the ninth row"	"correct"	"correct"
"user-088_2014-11-27_14-37-40_utt_014"	"Frag: Stiefel"	"user-88_2014-11-27_14-37-40_utt_014.wav"	"i would like pea"	"i would like boots"	"correct"	"correct"
"user-088_2014-11-27_14-37-40_utt_020"	"Frag: Jeans"	"user-88_2014-11-27_14-37-40_utt_020.wav"	"i would like jeans"	"i would like jeans"	"correct"	"correct"
"user-088_2014-11-27_14-37-40_utt_025"	"Sag: Die Jeans ist zu teuer"	"user-88_2014-11-27_14-37-40_utt_025.wav"	"no thank you the jeans is too expensive"	"no thank you the jeans is too expensive"	"incorrect"	"correct"
"user-088_2014-12-04_14-39-01_utt_004"	"Frag: Zimmer für 3 Nächte"	"user-88_2014-12-04_14-39-01_utt_004.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-088_2014-12-10_09-10-51_utt_003"	"Sag: Mir geht es gut"	"user-88_2014-12-10_09-10-51_utt_003.wav"	"i'm fine"	"i am fine ggg"	"correct"	"correct"
"user-088_2014-12-10_09-10-51_utt_008"	"Frag: Grösse 40"	"user-88_2014-12-10_09-10-51_utt_008.wav"	"i am a forty"	"i am a forty"	"correct"	"correct"
"user-088_2014-12-10_09-10-51_utt_014"	"Frag: eine S"	"user-88_2014-12-10_09-10-51_utt_014.wav"	"tomorrow night"	"smart"	"incorrect"	"incorrect"
"user-089_2014-11-07_12-29-49_utt_004"	"Frag: Zimmer für 5 Nächte"	"user-89_2014-11-07_12-29-49_utt_004.wav"	"i want a room for five nights"	"i want a room for five nights"	"correct"	"correct"
"user-089_2014-11-07_12-29-49_utt_010"	"Sag: Ich möchte mit Euros bezahlen"	"user-89_2014-11-07_12-29-49_utt_010.wav"	"can i pay with euros"	"can i pay with euros*z"	"correct"	"correct"
"user-089_2014-11-07_12-29-49_utt_021"	"Sag: Ich gehe in die Ferien"	"user-89_2014-11-07_12-29-49_utt_021.wav"	"i want the holidays"	"i go in the holidays"	"incorrect"	"correct"
"user-089_2014-11-07_12-29-49_utt_030"	"Frag: ein Ticket nach Notting Hill"	"user-89_2014-11-07_12-29-49_utt_030.wav"	"i would like a ticket to the notting hill"	"i would like a ticket to no*a notting hill"	"correct"	"correct"
"user-089_2014-11-07_12-29-49_utt_037"	"Frag: ein Ticket nach Notting Hill"	"user-89_2014-11-07_12-29-49_utt_037.wav"	"i would like a ticket to the holidays"	"i would like a ticket to notting hill"	"correct"	"correct"
"user-089_2014-11-07_12-29-49_utt_044"	"Frag: weisse Sandalen"	"user-89_2014-11-07_12-29-49_utt_044.wav"	"lisbon"	"i want white sandalette*v"	"incorrect"	"correct"
"user-089_2014-11-07_12-29-49_utt_055"	"Frag: eine S"	"user-89_2014-11-07_12-29-49_utt_055.wav"	"i am a small"	"i am a small"	"correct"	"correct"
"user-089_2014-11-19_11-45-55_utt_008"	"Sag: Ich möchte mit Visa bezahlen"	"user-89_2014-11-19_11-45-55_utt_008.wav"	"can i pay with visa"	"can i pay with visa"	"correct"	"correct"
"user-089_2014-11-20_11-33-16_utt_005"	"Sag: Ich habe keine Reservation"	"user-89_2014-11-20_11-33-16_utt_005.wav"	"no i do not have a reservation"	"no i do not have a reservation"	"correct"	"correct"
"user-089_2014-11-20_11-33-16_utt_010"	"Frag: Wo ist das Schwimmbad?"	"user-89_2014-11-20_11-33-16_utt_010.wav"	"where is the swimming pool"	"where is the swimming pool"	"correct"	"correct"
"user-089_2014-11-20_12-27-24_utt_003"	"Sag: Ich möchte mit Mastercard bezahlen"	"user-89_2014-11-20_12-27-24_utt_003.wav"	"can i pay with post card"	"can i pay with master card"	"correct"	"correct"
"user-089_2014-11-20_13-31-01_utt_002"	"Sag: Ich habe keine Reservation"	"user-89_2014-11-20_13-31-01_utt_002.wav"	"no i don't have a reservation"	"no i don't have a reservation"	"correct"	"correct"
"user-089_2014-11-20_13-31-01_utt_008"	"Sag: Ich möchte mit Mastercard bezahlen"	"user-89_2014-11-20_13-31-01_utt_008.wav"	"can i pay with mastercard"	"can i pay with mastercard"	"correct"	"correct"
"user-089_2014-11-20_19-20-07_utt_004"	"Frag: Welcher Bus fährt dorthin?"	"user-89_2014-11-20_19-20-07_utt_004.wav"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"user-091_2014-11-26_09-08-59_utt_003"	"Sag: Ich habe keine Reservation"	"user-91_2014-11-26_09-08-59_utt_003.wav"	"my name is lisbon"	"i have no reservation ggg"	"correct"	"correct"
"user-091_2014-11-26_09-08-59_utt_009"	"Frag: Gibt es ein Schwimmbad?"	"user-91_2014-11-26_09-08-59_utt_009.wav"	"is there a indoor swimming pool"	"is there a indoor swimming pool ggg"	"incorrect"	"correct"
"user-091_2014-11-26_09-08-59_utt_017"	"Frag: 5 Tickets nach London"	"user-91_2014-11-26_09-08-59_utt_017.wav"	"i want five tickets to london"	"i want five tickets to london"	"correct"	"correct"
"user-091_2014-11-26_09-08-59_utt_023"	"Sag: Ich bin aus Kanada"	"user-91_2014-11-26_09-08-59_utt_023.wav"	"i'm from canada"	"i am from canada ggg"	"correct"	"correct"
"user-091_2014-11-27_14-43-08_utt_006"	"Sag: Ich habe keine Reservation"	"user-91_2014-11-27_14-43-08_utt_006.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-091_2014-12-04_14-37-54_utt_003"	"Sag: Mir geht es gut"	"user-91_2014-12-04_14-37-54_utt_003.wav"	"for tonight"	"i'm fine ggg"	"correct"	"correct"
"user-091_2014-12-04_14-37-54_utt_008"	"Frag: Stiefel"	"user-91_2014-12-04_14-37-54_utt_008.wav"	"i want junior"	"i want boots ggg"	"correct"	"correct"
"user-091_2014-12-04_14-37-54_utt_013"	"Frag: ein Hemd"	"user-91_2014-12-04_14-37-54_utt_013.wav"	"i want a hairdryer"	"i want a shirt ggg"	"correct"	"correct"
"user-091_2014-12-10_09-12-51_utt_005"	"Frag: Suite"	"user-91_2014-12-10_09-12-51_utt_005.wav"	"i like a suite"	"i'd like a suite"	"correct"	"correct"
"user-091_2014-12-10_09-12-51_utt_011"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"user-91_2014-12-10_09-12-51_utt_011.wav"	"can i pay with swiss francs"	"can i pay with swiss francs"	"correct"	"correct"
"user-091_2014-12-18_14-42-45_utt_002"	"Frag: ein Ticket zum Green Park"	"user-91_2014-12-18_14-42-45_utt_002.wav"	"a ticket to green park"	"a ticket to the green park ggg"	"incorrect"	"correct"
"user-095_2014-10-25_09-40-47_utt_004"	"Sag: Ich habe keine Reservation"	"user-95_2014-10-25_09-40-47_utt_004.wav"	"i have no reservation"	"i have no reservation"	"correct"	"correct"
"user-095_2014-10-25_09-40-47_utt_009"	"Frag: Zimmer für 1 Woche"	"user-95_2014-10-25_09-40-47_utt_009.wav"	"i want a room for one week"	"i want a room for one week"	"correct"	"correct"
"user-095_2014-10-25_09-40-47_utt_017"	"Sag: Ich bin aus der Schweiz"	"user-95_2014-10-25_09-40-47_utt_017.wav"	"i am from switzerland"	"i am from switzerland"	"correct"	"correct"
"user-095_2014-10-25_09-40-47_utt_022"	"Sag: Dies ist mein Pass"	"user-95_2014-10-25_09-40-47_utt_022.wav"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"user-095_2014-10-25_09-40-47_utt_031"	"Frag: rote Sandalen"	"user-95_2014-10-25_09-40-47_utt_031.wav"	"i would like red sandals"	"i would like red sandals"	"correct"	"correct"
"user-095_2014-10-25_09-40-47_utt_037"	"Frag: Wie viel kostet es?"	"user-95_2014-10-25_09-40-47_utt_037.wav"	"how much does it cost"	"how much does it cost"	"correct"	"correct"
"user-095_2014-10-25_09-40-47_utt_048"	"Frag: Wo ist der Zoo?"	"user-95_2014-10-25_09-40-47_utt_048.wav"	"who is the zoo"	"who is the zoo"	"incorrect"	"incorrect"
"user-095_2014-10-25_09-40-47_utt_055"	"Sag: Marble Arch ist gegenüber dem Hyde Park"	"user-95_2014-10-25_09-40-47_utt_055.wav"	"marble arch is to hyde park"	"marble arch is to hyde park"	"incorrect"	"correct"
"user-095_2014-11-01_16-27-26_utt_007"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"user-95_2014-11-01_16-27-26_utt_007.wav"	"i want pay with credit card"	"i want pay with credit card"	"incorrect"	"correct"
"user-095_2014-11-01_16-27-26_utt_012"	"Frag: Wo ist der Coiffeur?"	"user-95_2014-11-01_16-27-26_utt_012.wav"	"where is the hairdresser"	"where is the hairdresser"	"correct"	"correct"
"user-095_2014-11-01_16-27-26_utt_022"	"Frag: Twinzimmer"	"user-95_2014-11-01_16-27-26_utt_022.wav"	"a twin room"	"a twin room"	"correct"	"correct"
"user-095_2014-11-01_16-27-26_utt_028"	"Frag: Gibt es einen Coiffeur?"	"user-95_2014-11-01_16-27-26_utt_028.wav"	"there is the hairdresser"	"there is a hairdresser"	"incorrect"	"incorrect"
"user-099_2014-11-12_13-46-59_utt_003"	"Sag: Ich habe keine Reservation"	"user-99_2014-11-12_13-46-59_utt_003.wav"	"i do not have a reservation"	"i do not have a reservation"	"correct"	"correct"
"user-099_2014-11-12_13-46-59_utt_009"	"Sag: Mir geht es gut"	"user-99_2014-11-12_13-46-59_utt_009.wav"	"i'm fine"	"fine"	"correct"	"correct"
"user-099_2014-11-12_13-46-59_utt_016"	"Frag: eine S"	"user-99_2014-11-12_13-46-59_utt_016.wav"	"small"	"small"	"correct"	"correct"
"user-099_2014-11-12_13-46-59_utt_023"	"Frag: 3 Musical-Tickets"	"user-99_2014-11-12_13-46-59_utt_023.wav"	"three musical tickets"	"three musical tickets"	"correct"	"correct"
"user-099_2014-11-12_16-07-04_utt_007"	"Sag: Ich möchte mit Visa bezahlen"	"user-99_2014-11-12_16-07-04_utt_007.wav"	"i want to pay with visa"	"i want to pay with visa"	"correct"	"correct"
"user-099_2014-11-12_16-07-04_utt_014"	"Sag: Ich habe keine Reservation"	"user-99_2014-11-12_16-07-04_utt_014.wav"	"i don't have a reservation"	"i don't have a reservation"	"correct"	"correct"
"user-099_2014-11-12_16-07-04_utt_019"	"Frag: Suite"	"user-99_2014-11-12_16-07-04_utt_019.wav"	"a suite please"	"a suite please"	"correct"	"correct"
"user-099_2014-11-12_16-07-04_utt_026"	"Frag: Wo ist der Lebensmittelladen?"	"user-99_2014-11-12_16-07-04_utt_026.wav"	"where is the grocery store"	"where is the grocery store"	"correct"	"correct"
"user-099_2014-11-12_16-13-53_utt_006"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"user-99_2014-11-12_16-13-53_utt_006.wav"	"i would pay with swiss francs"	"i wanna pay with swiss francs"	"correct"	"correct"
"user-099_2014-11-20_18-26-48_utt_007"	"Frag: Suite"	"user-99_2014-11-20_18-26-48_utt_007.wav"	"a suite"	"a suite"	"correct"	"correct"
"user-099_2014-11-20_18-26-48_utt_015"	"Frag: Zimmer für 4 Nächte"	"user-99_2014-11-20_18-26-48_utt_015.wav"	"a room for four nights"	"a room for four nights"	"correct"	"correct"
"user-099_2014-11-20_18-26-48_utt_024"	"Frag: Zimmer für 2 Nächte"	"user-99_2014-11-20_18-26-48_utt_024.wav"	"to pie"	"goodbye"	"incorrect"	"incorrect"
"user-102_2014-10-25_16-30-46_utt_004"	"Frag: Zimmer für 3 Nächte"	"user-102_2014-10-25_16-30-46_utt_004.wav"	"room for three nights"	"room for three nights"	"correct"	"correct"
"user-102_2014-11-11_12-25-56_utt_005"	"Sag: Ich habe keine Reservation"	"user-102_2014-11-11_12-25-56_utt_005.wav"	"no i don't have a reservation"	"no i don't have a reservation"	"correct"	"correct"
"user-102_2014-11-12_06-45-05_utt_004"	"Frag: Zimmer für 1 Woche"	"user-102_2014-11-12_06-45-05_utt_004.wav"	"i would like a room for one week"	"i would like a room for one week"	"correct"	"correct"
"user-102_2014-11-16_09-50-01_utt_002"	"Frag: 3 Musical-Tickets"	"user-102_2014-11-16_09-50-01_utt_002.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-102_2014-11-16_09-56-32_utt_004"	"Sag: Ich möchte am Montagmorgen abreisen"	"user-102_2014-11-16_09-56-32_utt_004.wav"	"i would like to leave on sunday morning"	"i would like to leave on monday morning"	"correct"	"correct"
"user-102_2014-11-16_09-56-32_utt_015"	"Frag: einen Hamburger"	"user-102_2014-11-16_09-56-32_utt_015.wav"	"i would like a double room"	"i would like a hamburger*z"	"correct"	"correct"
"user-102_2014-11-16_09-56-32_utt_020"	"Frag: Bohnen"	"user-102_2014-11-16_09-56-32_utt_020.wav"	"i would like some boots"	"i would like some bohnes*v"	"incorrect"	"incorrect"
"user-102_2014-11-16_10-02-53_utt_006"	"Frag: Wo ist das London Eye?"	"user-102_2014-11-16_10-02-53_utt_006.wav"	"where is the hotel bar"	"where is the london eye"	"correct"	"correct"
"user-115_2014-12-18_16-07-08_utt_005"	"Sag: Ich habe keine Reservation"	"user-115_2014-12-18_16-07-08_utt_005.wav"	"no i do not have a reservation"	"no i do not have a reservation"	"correct"	"correct"
"user-115_2014-12-18_16-07-08_utt_010"	"Sag: Ich möchte mit Postkarte bezahlen"	"user-115_2014-12-18_16-07-08_utt_010.wav"	"sweatshirt"	"say it again i didn't un*a"	"incorrect"	"incorrect"
"user-115_2014-12-18_16-07-08_utt_020"	"Sag: Ich möchte mit Visa bezahlen"	"user-115_2014-12-18_16-07-08_utt_020.wav"	"can i pay with visa"	"can i pay with visa"	"correct"	"correct"
"user-117_2014-12-02_17-06-00_utt_009"	"Frag: Junior Suite"	"user-117_2014-12-02_17-06-00_utt_009.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-117_2014-12-02_17-06-00_utt_017"	"Sag: Ich möchte mit Visa bezahlen"	"user-117_2014-12-02_17-06-00_utt_017.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-117_2014-12-03_12-47-50_utt_005"	"Sag: Ich habe keine Reservation"	"user-117_2014-12-03_12-47-50_utt_005.wav"	"i don't have a reservation"	"i don't have a reservation"	"correct"	"correct"
"user-117_2014-12-03_12-47-50_utt_010"	"Sag: Ich habe keine Reservation"	"user-117_2014-12-03_12-47-50_utt_010.wav"	"i don't have a reservation"	"i don't have a reservation"	"correct"	"correct"
"user-117_2014-12-03_12-47-50_utt_023"	"Sag: Ich habe keine Reservation"	"user-117_2014-12-03_12-47-50_utt_023.wav"	"i don't have a reservation"	"i don't have a reservation"	"correct"	"correct"
"user-117_2014-12-12_16-14-02_utt_006"	"Frag: Zimmer für 7 Nächte"	"user-117_2014-12-12_16-14-02_utt_006.wav"	"i have a room for seven nights"	"i have a bedroom for seven nights"	"incorrect"	"incorrect"
"user-117_2014-12-12_16-14-02_utt_016"	"Frag: Zimmer für 5 Nächte"	"user-117_2014-12-12_16-14-02_utt_016.wav"	"i would like a room for five nights"	"i would like a bedroom for five nights"	"correct"	"correct"
"user-117_2014-12-12_16-14-02_utt_022"	"Sag: Ich möchte am Samstagmorgen abreisen"	"user-117_2014-12-12_16-14-02_utt_022.wav"	"i would like to leave on saturday morning"	"i would like leave on saturday morning"	"incorrect"	"correct"
"user-117_2014-12-12_16-14-02_utt_030"	"Sag: Ich bin aus Irland"	"user-117_2014-12-12_16-14-02_utt_030.wav"	"thanks"	"*silence"	"incorrect"	"incorrect"
"user-117_2014-12-13_12-36-24_utt_002"	"Sag: Ich habe keine Reservation"	"user-117_2014-12-13_12-36-24_utt_002.wav"	"no i do not have a reservation"	"no i do not have a reservation"	"correct"	"correct"
"user-117_2014-12-13_12-36-24_utt_008"	"Sag: Ich möchte mit Euros bezahlen"	"user-117_2014-12-13_12-36-24_utt_008.wav"	"i would like pay with euros thirty"	"i would like pay with euros is that okay"	"incorrect"	"correct"
"user-117_2014-12-13_12-36-24_utt_015"	"Frag: 4 Tickets für das Phantom der Oper"	"user-117_2014-12-13_12-36-24_utt_015.wav"	"i want four tickets for the phantom of the opera"	"i want four tickets for the phantom of the opera"	"correct"	"correct"
"user-117_2014-12-21_17-30-40_utt_003"	"Frag: Zimmer für 3 Nächte"	"user-117_2014-12-21_17-30-40_utt_003.wav"	"do you have a room for three nights"	"do you have a bedroom for three nights"	"correct"	"correct"
"user-117_2014-12-21_17-30-40_utt_013"	"Frag: Sandalen"	"user-117_2014-12-21_17-30-40_utt_013.wav"	"i would like sandals"	"i would like sandals"	"correct"	"correct"
"user-117_2014-12-21_17-30-40_utt_019"	"Frag: eine S"	"user-117_2014-12-21_17-30-40_utt_019.wav"	"small"	"small"	"correct"	"correct"
"user-118_2014-11-28_06-37-05_utt_004"	"Frag: Zimmer für 6 Nächte"	"user-118_2014-11-28_06-37-05_utt_004.wav"	"please"	"*silence"	"incorrect"	"incorrect"
"user-118_2014-11-28_06-37-05_utt_012"	"Frag: ein Wasser ohne Kohlensäure"	"user-118_2014-11-28_06-37-05_utt_012.wav"	"i would like a water without gas"	"i would like to have water without gas"	"correct"	"correct"
"user-118_2014-11-28_15-40-46_utt_008"	"Sag: Ich möchte am Samstag abreisen"	"user-118_2014-11-28_15-40-46_utt_008.wav"	"i would like to leave at saturday"	"i would like to leave at saturday"	"incorrect"	"correct"
"user-118_2014-11-28_15-40-46_utt_018"	"Sag: Ich heisse James"	"user-118_2014-11-28_15-40-46_utt_018.wav"	"my name is james"	"my name is james"	"correct"	"correct"
"user-118_2014-11-28_15-40-46_utt_026"	"Sag: Ich bin aus Österreich"	"user-118_2014-11-28_15-40-46_utt_026.wav"	"i'm from austria"	"i'm from austria"	"correct"	"correct"
"user-118_2014-11-28_15-40-46_utt_034"	"Frag: Doppelzimmer"	"user-118_2014-11-28_15-40-46_utt_034.wav"	"a double room"	"a double room"	"correct"	"correct"
"user-118_2014-11-28_15-40-46_utt_041"	"Frag: Suite"	"user-118_2014-11-28_15-40-46_utt_041.wav"	"a suite"	"a suit"	"incorrect"	"incorrect"
"user-118_2014-11-28_15-40-46_utt_050"	"Sag: Mein WC ist dreckig"	"user-118_2014-11-28_15-40-46_utt_050.wav"	"my toilet is dirty"	"my toilet is dirty"	"correct"	"correct"
"user-118_2014-11-28_15-40-46_utt_058"	"Frag: Zimmer für 6 Nächte"	"user-118_2014-11-28_15-40-46_utt_058.wav"	"i would"	"i wi*a"	"incorrect"	"incorrect"
"user-118_2014-11-28_15-40-46_utt_065"	"Sag: Ich möchte mit Postkarte bezahlen"	"user-118_2014-11-28_15-40-46_utt_065.wav"	"i would like to pay with post card"	"i would like to pay with post card"	"correct"	"correct"
"user-118_2014-11-28_15-40-46_utt_072"	"Sag: Die Hauptstadt von der Schweiz ist Bern"	"user-118_2014-11-28_15-40-46_utt_072.wav"	"the capital city of switzerland is bern"	"the capital city of switzerland is bern"	"correct"	"correct"
"user-118_2014-11-28_15-40-46_utt_080"	"Sag: Ich bin aus Australien"	"user-118_2014-11-28_15-40-46_utt_080.wav"	"i am from australia"	"i am from australia"	"correct"	"correct"
"user-118_2014-11-28_15-40-46_utt_087"	"Sag: Die Schweiz ist nicht in Afrika"	"user-118_2014-11-28_15-40-46_utt_087.wav"	"switzerland isn't africa"	"switzerland isn't africa"	"incorrect"	"correct"
"user-118_2014-11-28_15-40-46_utt_095"	"Sag: Ich gehe in die Ferien"	"user-118_2014-11-28_15-40-46_utt_095.wav"	"i going on holidays"	"i go on holidays"	"incorrect"	"correct"
"user-118_2014-11-28_15-40-46_utt_103"	"Sag: Ich bin aus Australien"	"user-118_2014-11-28_15-40-46_utt_103.wav"	"i'm from austria"	"i'm from australia"	"correct"	"correct"
"user-118_2014-11-28_15-40-46_utt_112"	"Sag: Die Hauptstadt von Italien ist Rom"	"user-118_2014-11-28_15-40-46_utt_112.wav"	"the capital city of italy is rome"	"the capital city of italy is rome"	"correct"	"correct"
"user-118_2014-11-28_16-13-59_utt_004"	"Sag: Ich möchte mit Euros bezahlen"	"user-118_2014-11-28_16-13-59_utt_004.wav"	"i would like to pay with euros"	"i would like to pay with euro"	"incorrect"	"correct"
"user-118_2014-11-28_16-13-59_utt_015"	"Frag: ein Ticket nach Notting Hill"	"user-118_2014-11-28_16-13-59_utt_015.wav"	"i want a ticket to notting hill"	"i want a ticket to the nothing hill"	"incorrect"	"correct"
"user-118_2014-11-28_16-13-59_utt_022"	"Sag: Ich möchte am Freitagabend gehen"	"user-118_2014-11-28_16-13-59_utt_022.wav"	"i would like to go on friday evening"	"i would like to go on friday evening"	"correct"	"correct"
"user-118_2014-11-28_16-13-59_utt_029"	"Frag: 2 Tickets"	"user-118_2014-11-28_16-13-59_utt_029.wav"	"can i have two tickets"	"can i have two tickets"	"correct"	"correct"
"user-118_2014-11-28_16-13-59_utt_038"	"Frag: ein Steak"	"user-118_2014-11-28_16-13-59_utt_038.wav"	"can i have a tea"	"can i have a steak*z"	"incorrect"	"correct"
"user-118_2014-11-28_16-13-59_utt_044"	"Frag: Ich möchte die Dessertkarte"	"user-118_2014-11-28_16-13-59_utt_044.wav"	"i want the dessert menu"	"i want the dessert menu"	"correct"	"correct"
"user-118_2014-11-28_16-13-59_utt_049"	"Frag: Ich möchte die Rechnung"	"user-118_2014-11-28_16-13-59_utt_049.wav"	"i want invoice"	"i want the invoice"	"incorrect"	"correct"
"user-118_2014-11-28_16-13-59_utt_057"	"Frag: ein Steak"	"user-118_2014-11-28_16-13-59_utt_057.wav"	"i want the steak"	"i want the steak"	"correct"	"correct"
"user-118_2014-11-28_16-13-59_utt_063"	"Sag: Dies ist nicht was ich bestellt habe"	"user-118_2014-11-28_16-13-59_utt_063.wav"	"do for car"	"das*v ist*v nicht*v das*v was*v ich*v bestellt*v habe*v"	"incorrect"	"incorrect"
"user-118_2014-11-28_16-13-59_utt_072"	"Frag: Erbsen"	"user-118_2014-11-28_16-13-59_utt_072.wav"	"can i have please"	"can i have peas"	"correct"	"correct"
"user-118_2014-11-28_16-13-59_utt_079"	"Frag: Wo ist Big Ben?"	"user-118_2014-11-28_16-13-59_utt_079.wav"	"where is the big ben"	"where is the big ben"	"incorrect"	"correct"
"user-118_2014-11-28_16-13-59_utt_087"	"Frag: Welcher Bus fährt dorthin?"	"user-118_2014-11-28_16-13-59_utt_087.wav"	"which bus drives there"	"which bus is driving there"	"incorrect"	"correct"
"user-118_2014-11-28_16-13-59_utt_096"	"Frag: Welcher Bus fährt dorthin?"	"user-118_2014-11-28_16-13-59_utt_096.wav"	"which bus drives there"	"which bus is driving there"	"incorrect"	"correct"
"user-123_2014-12-05_22-09-14_utt_005"	"Frag: Zimmer für 4 Nächte"	"user-123_2014-12-05_22-09-14_utt_005.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-123_2014-12-11_10-11-36_utt_005"	"Frag: Einzelzimmer"	"user-123_2014-12-11_10-11-36_utt_005.wav"	"a single room bar"	"a single room"	"correct"	"correct"
"user-123_2014-12-11_10-11-36_utt_011"	"Frag: Stiefel"	"user-123_2014-12-11_10-11-36_utt_011.wav"	"i'm from"	"i'm looking for boots ggg"	"correct"	"correct"
"user-126_2014-12-18_17-13-53_utt_004"	"Frag: Zimmer für 6 Nächte"	"user-126_2014-12-18_17-13-53_utt_004.wav"	"i want a room for six nights"	"i want a room for six nights"	"correct"	"correct"
"user-126_2014-12-18_17-13-53_utt_009"	"Frag: Gibt es ein Hotelrestaurant?"	"user-126_2014-12-18_17-13-53_utt_009.wav"	"is there a hotel restaurant"	"is there a hotel restaurant"	"correct"	"correct"
"user-126_2014-12-18_17-13-53_utt_016"	"Frag: Zimmer für 6 Nächte"	"user-126_2014-12-18_17-13-53_utt_016.wav"	"a room for six nights"	"one room for six nights"	"correct"	"correct"
"user-130_2014-10-28_07-36-09_utt_004"	"Frag: Zimmer für 3 Nächte"	"user-130_2014-10-28_07-36-09_utt_004.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-130_2014-10-28_07-36-09_utt_012"	"Frag: Twinzimmer"	"user-130_2014-10-28_07-36-09_utt_012.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-130_2014-10-28_07-36-09_utt_023"	"Frag: Gibt es einen Lebensmittelladen?"	"user-130_2014-10-28_07-36-09_utt_023.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-130_2014-10-28_07-58-51_utt_004"	"Frag: Zimmer für 3 Nächte"	"user-130_2014-10-28_07-58-51_utt_004.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-130_2014-10-28_07-58-51_utt_012"	"Frag: Doppelzimmer"	"user-130_2014-10-28_07-58-51_utt_012.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-131_2014-09-17_12-08-57_utt_005"	"Frag: Twinzimmer"	"user-131_2014-09-17_12-08-57_utt_005.wav"	"i want a double room"	"i want a double room"	"incorrect"	"incorrect"
"user-131_2014-09-17_12-08-57_utt_013"	"Frag: Gibt es einen Lebensmittelladen?"	"user-131_2014-09-17_12-08-57_utt_013.wav"	"do you have a market"	"do you have a market"	"incorrect"	"incorrect"
"user-131_2014-09-19_17-22-35_utt_009"	"Sag: Ich möchte mit Postkarte bezahlen"	"user-131_2014-09-19_17-22-35_utt_009.wav"	"i want to pay with credit card"	"i want to pay with credit card"	"incorrect"	"correct"
"user-131_2014-09-19_17-22-35_utt_018"	"Frag: Zimmer für 5 Nächte"	"user-131_2014-09-19_17-22-35_utt_018.wav"	"i want a room for five nights"	"i want a room for five nights"	"correct"	"correct"
"user-131_2014-09-19_17-22-35_utt_024"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"user-131_2014-09-19_17-22-35_utt_024.wav"	"i want to pay by credit card"	"i want to pay with my credit card"	"correct"	"correct"
"user-131_2014-09-19_17-22-35_utt_031"	"Frag: Zimmer für 4 Nächte"	"user-131_2014-09-19_17-22-35_utt_031.wav"	"i want tuesday for four nights"	"i want to stay for four nights"	"correct"	"correct"
"user-131_2014-09-19_17-22-35_utt_039"	"Frag: Gibt es einen Lift?"	"user-131_2014-09-19_17-22-35_utt_039.wav"	"is there a lift"	"is there a lift"	"correct"	"correct"
"user-131_2014-09-19_17-22-35_utt_047"	"Frag: ein Ticket nach London"	"user-131_2014-09-19_17-22-35_utt_047.wav"	"can i pay a ticket to london"	"can i take a ticket to london"	"incorrect"	"correct"
"user-131_2014-09-19_17-22-35_utt_055"	"Sag: Ich heisse Andrew"	"user-131_2014-09-19_17-22-35_utt_055.wav"	"i'm turkey"	"i'm andrew"	"correct"	"correct"
"user-131_2014-09-19_17-22-35_utt_060"	"Sag: Die Hauptstadt von Portugal ist Lissabon"	"user-131_2014-09-19_17-22-35_utt_060.wav"	"the capital of portugal is lisbon"	"the capital of portugal is lisbon"	"correct"	"correct"
"user-131_2014-09-19_17-22-35_utt_065"	"Sag: Dies ist mein Pass"	"user-131_2014-09-19_17-22-35_utt_065.wav"	"a"	"pass"	"incorrect"	"incorrect"
